"SeniorCitizen","Partner","Dependents","tenure","PaperlessBilling","MonthlyCharges","MultipleLines_No","MultipleLines_No_phone_service","MultipleLines_Yes","InternetService_DSL","InternetService_Fiber_optic","InternetService_No","Contract_Month_to_month","Contract_One.year","Contract_Two.year","PaymentMethod_Bank_transfer","PaymentMethod_Credit_card","PaymentMethod_Electronic_check","PaymentMethod_Mailed_check","ServiceSup_No","ServiceSup_No_internet_service","ServiceSup_Yes"
1,0,0,16,1,54.1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,13,0,29.15,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,14,1,82.65,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,38,0,94.75,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,4,1,74.35,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1,1,0,72,1,112.4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,1,48.6,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,55,0,20.3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1,1,0,58,1,100.4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
1,1,0,72,1,25.7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,71,1,19.9,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,64,1,86.4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,60,0,115.25,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,1,25.75,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,0,2,1,80.25,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,30,0,19.8,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,1,1,37,0,19.8,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,1,1,50,0,103.05,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1,1,0,68,1,89.6,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,10,1,54.95,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,1,0,61,0,64.05,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,10,1,19.95,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,72,1,110.8,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,63,1,109.85,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
1,0,0,4,1,25.2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,54,1,65.65,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,33,1,95.3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
1,0,0,2,1,44.7,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,1,1,72,0,48.9,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,1,66,1,20.35,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,0,0,71,1,99.65,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,0,71,1,80.7,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,17,1,20.1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,1,41,1,101.6,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,1,37,1,62.8,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,26,1,87.15,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,11,0,23.15,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,1,1,27,0,74.4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,1,43,1,71.9,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,0,2,1,44.6,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,35,0,21.45,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,1,1,1,20.5,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,0,0,20,1,94.1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,40,0,83.85,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,42,1,99,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,8,0,101.15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,29,0,19.85,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,0,72,0,25.4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,1,1,20.15,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,1,24,1,19.7,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,1,15,0,19.65,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,1,34,1,60.8,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,4,0,75.35,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,36,1,34.85,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,2,0,24.3,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,1,1,44,1,92.95,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,41,1,74.25,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,4,0,20.7,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,1,0,39,0,99.1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0,1,0,48,1,20.05,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,13,1,54.45,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,1,1,84.8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,1,1,90.1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,52,0,19.85,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,53,0,85.45,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,1,1,44.15,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,0,42,1,101.75,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,52,0,84.1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,25,1,95.15,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,13,1,98,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,19,0,58.2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,36,1,84.9,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,3,0,25.1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,1,0,58,1,68.4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
1,1,0,2,1,69.3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,71,0,89.85,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,33,1,39.1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,1,16,1,69.1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
1,1,1,72,0,92.45,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,10,0,85.95,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,29,1,58.75,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,1,1,23,0,20.4,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,68,1,110.8,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0,1,70,0,66,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,1,49.9,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,18,0,83.25,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,1,1,56,1,72.6,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,72,1,103.2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,7,0,54.85,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,6,1,20.2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,1,62,0,20.05,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,2,1,55.1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,27,0,66.15,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,5,1,85.4,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,57,1,84.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,1,72,1,113.1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,1,0,26,1,73.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,64,0,49.85,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,4,1,46,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,0,16,1,65.2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,61,1,101.05,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
1,0,0,11,0,89.7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1,0,0,18,0,93.9,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,33,0,107.55,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,72,1,97.25,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,1,12,0,19.8,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,67,1,49.35,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,1,16,0,84.9,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,1,94.6,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,71,1,83.3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,57,0,94.7,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,0,20,0,107.05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,44,1,85.25,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,1,71,0,64.05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,71,1,115.15,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,1,4,1,84.8,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,1,56,0,24.15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,72,0,20.25,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,80.85,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,1,0,19.9,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
1,1,0,51,1,93.65,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,10,0,75.05,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,0,72,1,97,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,1,0,60,0,37.7,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,54,1,69.9,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,2,1,20.05,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,1,30,0,51.2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,36,1,94.8,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,45,0,18.85,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,48,0,24.35,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,60,1,80.95,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,33,1,60.9,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,2,1,86.25,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,1,38,0,101.15,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,49,0,100.65,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,0,70,1,75.65,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,72,1,73.45,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,3,0,85.7,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1,0,0,5,1,71.45,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,1,0,35,1,70.3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,60,1,99.65,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,56,1,98.7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,19,1,19.7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,10,0,20,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,1,0,68,1,79.6,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,17,0,19.95,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,1,50,1,69.75,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,1,1,70.6,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,2,1,30.9,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,4,0,24.1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,1,0,50.8,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,21,1,41.9,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,16,1,54.55,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,1,40,1,50.85,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,54,0,91.3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,1,85,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,0,80.5,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,62,1,89.1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,1,0,37,1,85.7,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,44,1,90.65,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,39,0,35.55,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1,0,24,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
1,0,0,69,0,20.3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,0,49,0,49.8,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,1,0,25.25,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,1,1,25,1,90.4,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,8,1,44.55,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,0,0,9,1,74.85,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,22,0,65.05,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,1,0,40.2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,50,1,83.4,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,1,1,75.3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,1,71,1,116.05,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0,0,5,1,43.25,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,1,66,1,25.7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1,0,0,4,1,84.6,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,0,70.6,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,3,1,20.05,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,1,56,1,61.3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,70,0,76.1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,32,1,75.5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1,0,0,2,1,56.55,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
1,1,0,33,1,93.55,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,1,19,0,20.2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,1,23,1,30.35,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,18,1,35,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,26,0,35.75,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,30,1,100.4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,1,8,0,19.65,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,1,1,72,1,83.3,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,9,0,20.25,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,1,1,42,0,20.25,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,1,71,0,113.65,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,0,7,1,51.3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,72,1,97.95,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,1,22,0,20.25,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,1,1,70.6,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,29,1,25.1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,0,8,1,66.25,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,12,1,24,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,1,0,25.35,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,0,45,1,89.3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
1,0,0,55,1,44.85,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,32,1,80.3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,32,1,90.8,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,1,1,0,20.4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1,0,11,1,80.5,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,50,0,99.4,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,2,1,64.2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,13,0,45.3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,51,1,24.95,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,62,1,94,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,15,0,64.85,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,55,1,66.05,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0,1,1,56,0,65.2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,1,72,0,20.3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,36,1,75.55,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,2,1,82,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,50,0,19.8,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,35,0,50.15,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
0,1,1,61,1,100.7,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,1,36,0,19.45,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,19,0,20.5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,1,0,42,1,25.1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,72,1,104.15,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,1,61,1,50.7,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,57,1,99.65,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,7,0,69.7,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,72,1,19.8,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,28,0,64.45,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,1,11,1,20.45,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,0,0,9,0,71,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,18,0,64.8,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,52,1,109.1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,71,0,65.15,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,31,0,99.45,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
0,1,1,72,1,60,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,33,1,109.9,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
1,1,0,29,1,99.05,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,0,1,1,79.35,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,1,1,13,0,24.5,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,1,69,1,93.3,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0,0,16,0,19.75,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,1,0,72,1,84.9,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,17,1,83.55,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,38,1,104.85,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,18,0,74.8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,0,33,1,95,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,52,1,84.05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,4,1,80.3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,3,0,19.85,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0,0,1,18,0,25.3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,1,72,0,25,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,30,1,94.1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,0,8,1,20.2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,47,1,98.75,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,5,1,55.75,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,7,0,74.35,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,72,1,91.35,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,12,0,24.95,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
0,1,1,6,1,20.4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,0,71,1,99.4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,13,0,19.45,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,22,1,49.8,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,1,31,0,80.55,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
0,1,1,71,1,106,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
0,0,0,27,0,81.7,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,0,67,0,54.9,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,0,1,0,29.9,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
