"CustomerID","SeniorCitizen","Partner","Dependents","tenure","PaperlessBilling","MonthlyCharges","Contrat_par_mois","MultipleLines_No","MultipleLines_No_phone_service","MultipleLines_Yes","ServiceSup_No","ServiceSup_No_internet_service","ServiceSup_Yes","PaymentMethod_Bank_transfer","PaymentMethod_Credit_card","PaymentMethod_Electronic_check","PaymentMethod_Mailed_check","InternetService_DSL","InternetService_Fiber_optic","InternetService_No"
"NEW-0108",0,1,0,63,1,53.93,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"NEW-0109",0,0,1,66,1,96.1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0110",0,0,0,68,1,70.85,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0111",0,1,0,17,1,117.17,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0112",1,1,0,19,1,89.42,1,0,1,0,0,0,1,0,1,0,0,0,1,0
"NEW-0113",0,0,0,43,1,63.16,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"NEW-0114",0,1,1,67,1,93.42,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0115",0,0,0,64,1,25.55,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0116",0,1,1,51,1,71.06,1,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0117",0,0,0,38,1,19.77,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"NEW-0118",0,0,1,2,1,33.65,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0119",0,1,0,4,1,53.23,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0120",0,0,1,40,1,97.12,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"NEW-0121",0,0,1,60,1,50.97,1,0,1,0,0,0,1,0,0,0,1,1,0,0
"NEW-0122",0,0,1,5,1,28.79,0,0,0,1,0,0,1,1,0,0,0,0,0,1
"NEW-0123",0,1,1,53,1,54.93,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0124",0,1,0,36,1,32.2,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0125",0,0,0,60,1,54.61,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"NEW-0126",0,1,1,22,1,45.66,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0127",0,0,0,35,0,54.65,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0128",0,1,0,15,1,79.99,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0129",0,0,0,64,1,29.99,1,1,0,0,0,0,1,1,0,0,0,0,0,1
"NEW-0130",0,1,1,62,1,85.09,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0131",0,1,0,41,1,106.7,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"NEW-0132",0,1,1,41,1,81.74,1,1,0,0,0,0,1,0,0,1,0,0,0,1
"NEW-0133",0,0,1,38,1,46.78,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"NEW-0134",0,0,0,2,1,26.02,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0135",1,1,0,34,1,58.15,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"NEW-0136",0,0,0,25,1,68.24,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0137",0,1,0,71,1,36.73,0,1,0,0,1,0,0,0,0,0,1,0,0,1
"NEW-0138",0,0,0,51,1,25.88,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0139",0,1,1,58,0,19.52,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"NEW-0140",0,0,0,49,1,115.03,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0141",0,1,1,2,1,77.97,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0142",0,1,0,27,0,118.5,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0143",0,0,0,24,0,95.04,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"NEW-0144",0,1,0,55,1,71.37,1,0,0,1,0,0,1,0,1,0,0,0,0,1
"NEW-0145",1,1,1,56,0,43.74,1,1,0,0,0,1,0,0,0,1,0,0,0,1
"NEW-0146",0,1,0,62,0,108.75,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"NEW-0147",0,1,1,20,0,112.12,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0148",0,1,1,35,0,84.14,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0149",0,1,0,15,1,88.56,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0150",0,0,0,42,0,55.01,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0151",0,1,0,17,1,21.78,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0152",0,0,0,49,0,106.48,1,0,0,1,0,1,0,1,0,0,0,1,0,0
"NEW-0153",1,1,0,46,1,106.91,1,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0154",0,0,1,65,1,43.81,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0155",0,1,0,22,1,116.95,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0156",0,1,0,38,0,52.41,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"NEW-0157",0,1,0,36,0,38.64,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0158",0,0,0,58,1,97.52,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0159",0,1,1,33,0,34.47,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"NEW-0160",0,0,0,63,0,25.89,1,0,1,0,0,1,0,1,0,0,0,1,0,0
"NEW-0161",0,0,0,32,1,70.35,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"NEW-0162",0,1,0,58,0,68.81,1,1,0,0,1,0,0,0,1,0,0,1,0,0
"NEW-0163",1,1,0,22,1,78.23,0,1,0,0,1,0,0,0,0,0,1,0,0,1
"NEW-0164",0,1,0,63,0,61.17,0,0,1,0,0,0,1,0,1,0,0,0,0,1
"NEW-0165",0,1,0,16,1,57.18,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0166",0,1,0,39,0,28.64,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0167",0,1,1,68,0,61.02,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"NEW-0168",0,0,0,31,0,105.82,1,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0169",0,1,0,59,1,58.49,1,0,1,0,0,1,0,0,0,1,0,0,0,1
"NEW-0170",0,1,0,40,0,24.36,0,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0171",0,1,0,40,1,90.32,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0172",0,1,1,52,0,76.33,0,1,0,0,0,0,1,0,0,1,0,0,0,1
"NEW-0173",0,0,0,40,1,88.98,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0174",0,1,0,9,0,56.27,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"NEW-0175",0,1,1,43,0,80.73,1,1,0,0,1,0,0,1,0,0,0,0,0,1
"NEW-0176",0,0,1,14,0,91.63,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"NEW-0177",1,0,0,70,1,79,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0178",1,0,0,56,0,38.99,1,0,0,1,0,1,0,0,0,1,0,0,0,1
"NEW-0179",1,0,0,26,1,65.56,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"NEW-0180",0,0,1,62,1,108.64,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0181",0,0,0,10,0,77.22,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"NEW-0182",0,1,0,70,1,68.15,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"NEW-0183",1,1,0,39,1,110.25,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0184",0,0,1,16,1,55.91,1,0,0,1,0,1,0,1,0,0,0,0,0,1
"NEW-0185",0,1,0,52,1,105.03,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0186",0,0,0,67,1,52.12,1,1,0,0,1,0,0,0,0,0,1,0,0,1
"NEW-0187",0,1,0,40,1,31.52,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"NEW-0188",0,0,0,38,1,65.28,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"NEW-0189",0,0,1,25,1,97.66,0,1,0,0,1,0,0,0,0,0,1,0,0,1
"NEW-0190",0,0,1,4,1,73.02,0,0,1,0,1,0,0,0,0,1,0,1,0,0
"NEW-0191",0,0,1,58,1,32.11,1,1,0,0,1,0,0,0,0,0,1,0,0,1
"NEW-0192",0,1,1,20,1,59.69,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0193",0,0,1,67,0,51.15,0,0,1,0,0,0,1,0,1,0,0,0,0,1
"NEW-0194",1,0,1,25,1,118.43,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"NEW-0195",0,0,0,38,0,103.75,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0196",0,0,1,32,0,37.28,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0197",0,0,0,70,0,76.96,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"NEW-0198",0,1,0,51,0,88.81,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"NEW-0199",0,0,0,7,0,103.61,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0200",0,0,1,24,1,107.21,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0201",1,1,1,16,1,56.71,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"NEW-0202",0,0,0,27,0,109.3,0,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0203",0,0,1,63,1,68.97,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"NEW-0204",1,0,0,40,0,111.33,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0205",0,0,0,21,0,18.64,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0206",0,1,1,70,1,89.11,0,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0207",0,1,0,63,0,73.69,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0208",1,1,0,28,1,22.19,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0209",1,0,0,19,1,82.75,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0210",0,0,0,10,0,27.71,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0211",0,0,0,64,1,111.33,1,1,0,0,0,0,1,1,0,0,0,0,0,1
"NEW-0212",0,1,0,28,1,69.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0213",0,0,0,26,1,118.13,0,1,0,0,0,0,1,1,0,0,0,0,0,1
"NEW-0214",0,0,0,71,0,28.97,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"NEW-0215",1,0,1,36,0,71.43,1,0,0,1,0,1,0,1,0,0,0,1,0,0
"NEW-0216",0,0,1,9,0,20.64,0,0,1,0,0,0,1,0,1,0,0,1,0,0
"NEW-0217",0,0,0,46,0,40.94,0,1,0,0,0,0,1,1,0,0,0,0,0,1
"NEW-0218",0,1,0,18,0,28.72,1,0,0,1,0,0,1,0,1,0,0,0,0,1
"NEW-0219",0,1,0,9,1,74.87,0,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0220",0,0,0,45,1,20.61,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0221",0,1,0,35,0,29.84,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0222",0,0,0,43,1,106.14,1,0,1,0,0,1,0,0,0,1,0,0,1,0
"NEW-0223",0,0,0,37,0,74.91,1,1,0,0,1,0,0,0,1,0,0,0,0,1
"NEW-0224",0,0,1,53,0,89.99,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0225",0,1,1,64,1,64.43,1,0,1,0,0,1,0,1,0,0,0,0,1,0
"NEW-0226",1,0,1,49,1,30.21,1,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0227",0,0,0,11,0,93.72,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"NEW-0228",0,1,0,34,1,90.4,0,1,0,0,0,1,0,1,0,0,0,0,1,0
"NEW-0229",0,0,0,65,1,61.11,1,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0230",0,0,0,70,1,56.35,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0231",0,0,0,34,0,82.29,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"NEW-0232",0,1,0,16,0,64.8,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0233",0,0,1,26,1,112.23,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0234",0,1,1,50,1,72.62,1,0,1,0,0,0,1,0,0,1,0,1,0,0
"NEW-0235",1,0,1,59,1,60.6,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"NEW-0236",0,0,0,4,0,23.39,0,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0237",1,1,0,45,1,52.89,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0238",0,1,0,46,1,50.73,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0239",0,1,0,59,1,97.28,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0240",1,0,0,4,0,115.39,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0241",1,1,0,68,0,22.45,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0242",0,1,0,4,1,49.7,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0243",1,0,1,35,1,65.32,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"NEW-0244",0,0,0,13,1,106.49,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0245",0,0,0,4,1,21.43,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0246",0,0,0,21,1,104.73,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"NEW-0247",0,1,1,23,1,43.84,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0248",0,0,0,59,1,21.08,0,0,0,1,0,0,1,0,1,0,0,0,0,1
"NEW-0249",0,1,0,30,1,117.05,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0250",0,0,0,59,0,78.93,1,0,0,1,0,1,0,1,0,0,0,0,0,1
"NEW-0251",0,1,0,39,1,112.04,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0252",0,0,0,14,1,78.88,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"NEW-0253",0,0,1,5,1,110.81,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0254",0,1,0,8,1,92.16,1,0,1,0,1,0,0,0,0,1,0,0,1,0
"NEW-0255",0,1,1,18,0,108.5,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"NEW-0256",0,0,0,44,1,102.43,1,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0257",0,1,1,24,1,98.94,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0258",1,0,1,6,0,41.51,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0259",1,0,1,30,1,25.6,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0260",0,1,0,2,0,51.35,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0261",0,0,0,20,1,106.19,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0262",0,1,0,18,0,113.76,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0263",1,0,0,23,1,76.37,0,0,0,1,0,1,0,1,0,0,0,0,1,0
"NEW-0264",0,0,0,39,1,37.87,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0265",0,1,0,69,0,32.46,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"NEW-0266",0,1,0,72,1,98.31,1,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0267",0,1,0,31,0,106.29,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0268",0,1,0,67,1,64.18,0,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0269",0,0,0,8,0,79.41,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"NEW-0270",0,0,0,56,1,43.15,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0271",0,0,0,11,1,69.95,1,1,0,0,0,0,1,0,0,0,1,1,0,0
