"ID_CLIENT","Churn_Proba","Churn_Class","Commentaire"
"CLIENT_81",0.7213,"1","Client susceptible de churner"
"CLIENT_82",0.5241,"0","Client peu susceptible de churner"
"CLIENT_83",0.6252,"1","Client susceptible de churner"
"CLIENT_84",0.3091,"0","Client peu susceptible de churner"
"CLIENT_85",0.3582,"0","Client peu susceptible de churner"
"CLIENT_86",0.0378,"0","Client peu susceptible de churner"
"CLIENT_87",0.6788,"1","Client susceptible de churner"
"CLIENT_88",0.9211,"1","Client susceptible de churner"
"CLIENT_89",0.9123,"1","Client susceptible de churner"
"CLIENT_90",0.0287,"0","Client peu susceptible de churner"
"CLIENT_91",0.4901,"0","Client peu susceptible de churner"
"CLIENT_92",0.7623,"1","Client susceptible de churner"
"CLIENT_93",0.7564,"1","Client susceptible de churner"
"CLIENT_94",0.5251,"0","Client peu susceptible de churner"
"CLIENT_95",0.6895,"1","Client susceptible de churner"
"CLIENT_96",0.8247,"1","Client susceptible de churner"
"CLIENT_97",0.2292,"0","Client peu susceptible de churner"
"CLIENT_98",0.722,"1","Client susceptible de churner"
"CLIENT_99",0.7419,"1","Client susceptible de churner"
"CLIENT_100",0.1997,"0","Client peu susceptible de churner"
"CLIENT_101",0.824,"1","Client susceptible de churner"
"CLIENT_102",0.0657,"0","Client peu susceptible de churner"
"CLIENT_103",0.2881,"0","Client peu susceptible de churner"
"CLIENT_104",0.5345,"1","Client susceptible de churner"
"CLIENT_105",0.0826,"0","Client peu susceptible de churner"
"CLIENT_106",0.7655,"1","Client susceptible de churner"
"CLIENT_107",0.2172,"0","Client peu susceptible de churner"
"CLIENT_108",0.04,"0","Client peu susceptible de churner"
"CLIENT_109",0.1881,"0","Client peu susceptible de churner"
"CLIENT_110",0.0579,"0","Client peu susceptible de churner"
"CLIENT_111",0.801,"1","Client susceptible de churner"
"CLIENT_112",0.4545,"0","Client peu susceptible de churner"
"CLIENT_113",0.0708,"0","Client peu susceptible de churner"
"CLIENT_114",0.2128,"0","Client peu susceptible de churner"
"CLIENT_115",0.4415,"0","Client peu susceptible de churner"
"CLIENT_116",0.3135,"0","Client peu susceptible de churner"
"CLIENT_117",0.0258,"0","Client peu susceptible de churner"
"CLIENT_118",0.6727,"1","Client susceptible de churner"
"CLIENT_119",0.1326,"0","Client peu susceptible de churner"
"CLIENT_120",0.8675,"1","Client susceptible de churner"
"CLIENT_121",0.1075,"0","Client peu susceptible de churner"
"CLIENT_122",0.0669,"0","Client peu susceptible de churner"
"CLIENT_123",0.0767,"0","Client peu susceptible de churner"
"CLIENT_124",0.0841,"0","Client peu susceptible de churner"
"CLIENT_125",0.5789,"1","Client susceptible de churner"
"CLIENT_126",0.4713,"0","Client peu susceptible de churner"
"CLIENT_127",0.18,"0","Client peu susceptible de churner"
"CLIENT_128",0.7227,"1","Client susceptible de churner"
"CLIENT_129",0.6732,"1","Client susceptible de churner"
"CLIENT_130",0.6821,"1","Client susceptible de churner"
"CLIENT_131",0.1948,"0","Client peu susceptible de churner"
"CLIENT_132",0.1108,"0","Client peu susceptible de churner"
"CLIENT_133",0.1527,"0","Client peu susceptible de churner"
"CLIENT_134",0.4899,"0","Client peu susceptible de churner"
"CLIENT_135",0.9382,"1","Client susceptible de churner"
"CLIENT_136",0.0542,"0","Client peu susceptible de churner"
"CLIENT_137",0.3244,"0","Client peu susceptible de churner"
"CLIENT_138",0.7472,"1","Client susceptible de churner"
"CLIENT_139",0.221,"0","Client peu susceptible de churner"
"CLIENT_140",0.0308,"0","Client peu susceptible de churner"
"CLIENT_141",0.0992,"0","Client peu susceptible de churner"
"CLIENT_142",0.8196,"1","Client susceptible de churner"
"CLIENT_143",0.0382,"0","Client peu susceptible de churner"
"CLIENT_144",0.02,"0","Client peu susceptible de churner"
"CLIENT_145",0.8941,"1","Client susceptible de churner"
"CLIENT_146",0.5751,"1","Client susceptible de churner"
"CLIENT_147",0.2866,"0","Client peu susceptible de churner"
"CLIENT_148",0.775,"1","Client susceptible de churner"
"CLIENT_149",0.0718,"0","Client peu susceptible de churner"
"CLIENT_150",0.0579,"0","Client peu susceptible de churner"
"CLIENT_151",0.2588,"0","Client peu susceptible de churner"
"CLIENT_152",0.5094,"0","Client peu susceptible de churner"
"CLIENT_153",0.3077,"0","Client peu susceptible de churner"
"CLIENT_154",0.5944,"1","Client susceptible de churner"
"CLIENT_155",0.0588,"0","Client peu susceptible de churner"
"CLIENT_156",0.0791,"0","Client peu susceptible de churner"
"CLIENT_157",0.5929,"1","Client susceptible de churner"
"CLIENT_158",0.344,"0","Client peu susceptible de churner"
"CLIENT_159",0.8568,"1","Client susceptible de churner"
"CLIENT_160",0.6704,"1","Client susceptible de churner"
"CLIENT_161",0.1608,"0","Client peu susceptible de churner"
"CLIENT_162",0.0954,"0","Client peu susceptible de churner"
"CLIENT_163",0.052,"0","Client peu susceptible de churner"
"CLIENT_164",0.7631,"1","Client susceptible de churner"
"CLIENT_165",0.7403,"1","Client susceptible de churner"
"CLIENT_166",0.6212,"1","Client susceptible de churner"
"CLIENT_167",0.2036,"0","Client peu susceptible de churner"
"CLIENT_168",0.6134,"1","Client susceptible de churner"
"CLIENT_169",0.1031,"0","Client peu susceptible de churner"
"CLIENT_170",0.2542,"0","Client peu susceptible de churner"
"CLIENT_171",0.056,"0","Client peu susceptible de churner"
"CLIENT_172",0.0819,"0","Client peu susceptible de churner"
"CLIENT_173",0.4752,"0","Client peu susceptible de churner"
"CLIENT_174",0.8723,"1","Client susceptible de churner"
"CLIENT_175",0.8295,"1","Client susceptible de churner"
"CLIENT_176",0.1375,"0","Client peu susceptible de churner"
"CLIENT_177",0.7609,"1","Client susceptible de churner"
"CLIENT_178",0.6619,"1","Client susceptible de churner"
"CLIENT_179",0.4793,"0","Client peu susceptible de churner"
"CLIENT_180",0.5202,"0","Client peu susceptible de churner"
"CLIENT_181",0.0592,"0","Client peu susceptible de churner"
"CLIENT_182",0.9346,"1","Client susceptible de churner"
"CLIENT_183",0.8764,"1","Client susceptible de churner"
"CLIENT_184",0.6105,"1","Client susceptible de churner"
"CLIENT_185",0.7158,"1","Client susceptible de churner"
"CLIENT_186",0.2899,"0","Client peu susceptible de churner"
"CLIENT_187",0.1501,"0","Client peu susceptible de churner"
"CLIENT_188",0.5866,"1","Client susceptible de churner"
"CLIENT_189",0.0351,"0","Client peu susceptible de churner"
"CLIENT_190",0.079,"0","Client peu susceptible de churner"
"CLIENT_191",0.8526,"1","Client susceptible de churner"
"CLIENT_192",0.3735,"0","Client peu susceptible de churner"
"CLIENT_193",0.1216,"0","Client peu susceptible de churner"
"CLIENT_194",0.7752,"1","Client susceptible de churner"
"CLIENT_195",0.3543,"0","Client peu susceptible de churner"
"CLIENT_196",0.8389,"1","Client susceptible de churner"
"CLIENT_197",0.695,"1","Client susceptible de churner"
"CLIENT_198",0.8895,"1","Client susceptible de churner"
"CLIENT_199",0.1079,"0","Client peu susceptible de churner"
"CLIENT_200",0.6412,"1","Client susceptible de churner"
"CLIENT_201",0.0762,"0","Client peu susceptible de churner"
"CLIENT_202",0.8768,"1","Client susceptible de churner"
"CLIENT_203",0.8519,"1","Client susceptible de churner"
"CLIENT_204",0.4275,"0","Client peu susceptible de churner"
"CLIENT_205",0.0463,"0","Client peu susceptible de churner"
"CLIENT_206",0.0492,"0","Client peu susceptible de churner"
"CLIENT_207",0.5747,"1","Client susceptible de churner"
"CLIENT_208",0.7518,"1","Client susceptible de churner"
"CLIENT_209",0.3666,"0","Client peu susceptible de churner"
"CLIENT_210",0.0402,"0","Client peu susceptible de churner"
"CLIENT_211",0.4033,"0","Client peu susceptible de churner"
"CLIENT_212",0.6371,"1","Client susceptible de churner"
"CLIENT_213",0.4589,"0","Client peu susceptible de churner"
"CLIENT_214",0.6732,"1","Client susceptible de churner"
"CLIENT_215",0.2477,"0","Client peu susceptible de churner"
"CLIENT_216",0.0425,"0","Client peu susceptible de churner"
"CLIENT_217",0.2713,"0","Client peu susceptible de churner"
"CLIENT_218",0.0588,"0","Client peu susceptible de churner"
"CLIENT_219",0.0863,"0","Client peu susceptible de churner"
"CLIENT_220",0.5125,"0","Client peu susceptible de churner"
"CLIENT_221",0.0692,"0","Client peu susceptible de churner"
"CLIENT_222",0.0863,"0","Client peu susceptible de churner"
"CLIENT_223",0.8845,"1","Client susceptible de churner"
"CLIENT_224",0.3718,"0","Client peu susceptible de churner"
"CLIENT_225",0.5297,"0","Client peu susceptible de churner"
"CLIENT_226",0.0811,"0","Client peu susceptible de churner"
"CLIENT_227",0.7858,"1","Client susceptible de churner"
"CLIENT_228",0.5862,"1","Client susceptible de churner"
"CLIENT_229",0.4854,"0","Client peu susceptible de churner"
"CLIENT_230",0.613,"1","Client susceptible de churner"
"CLIENT_231",0.3417,"0","Client peu susceptible de churner"
"CLIENT_232",0.2228,"0","Client peu susceptible de churner"
"CLIENT_233",0.7865,"1","Client susceptible de churner"
"CLIENT_234",0.4462,"0","Client peu susceptible de churner"
"CLIENT_235",0.6585,"1","Client susceptible de churner"
"CLIENT_236",0.6191,"1","Client susceptible de churner"
"CLIENT_237",0.0384,"0","Client peu susceptible de churner"
"CLIENT_238",0.279,"0","Client peu susceptible de churner"
"CLIENT_239",0.2117,"0","Client peu susceptible de churner"
"CLIENT_240",0.1489,"0","Client peu susceptible de churner"
"CLIENT_241",0.1276,"0","Client peu susceptible de churner"
"CLIENT_242",0.0227,"0","Client peu susceptible de churner"
"CLIENT_243",0.1889,"0","Client peu susceptible de churner"
"CLIENT_244",0.8821,"1","Client susceptible de churner"
"CLIENT_245",0.0499,"0","Client peu susceptible de churner"
"CLIENT_246",0.3107,"0","Client peu susceptible de churner"
"CLIENT_247",0.3685,"0","Client peu susceptible de churner"
"CLIENT_248",0.0317,"0","Client peu susceptible de churner"
"CLIENT_249",0.041,"0","Client peu susceptible de churner"
"CLIENT_250",0.3571,"0","Client peu susceptible de churner"
"CLIENT_251",0.3129,"0","Client peu susceptible de churner"
"CLIENT_252",0.1538,"0","Client peu susceptible de churner"
"CLIENT_253",0.6993,"1","Client susceptible de churner"
"CLIENT_254",0.4133,"0","Client peu susceptible de churner"
"CLIENT_255",0.0219,"0","Client peu susceptible de churner"
"CLIENT_256",0.3536,"0","Client peu susceptible de churner"
"CLIENT_257",0.3608,"0","Client peu susceptible de churner"
"CLIENT_258",0.7181,"1","Client susceptible de churner"
"CLIENT_259",0.4574,"0","Client peu susceptible de churner"
"CLIENT_260",0.7162,"1","Client susceptible de churner"
"CLIENT_261",0.0383,"0","Client peu susceptible de churner"
"CLIENT_262",0.1701,"0","Client peu susceptible de churner"
"CLIENT_263",0.0612,"0","Client peu susceptible de churner"
"CLIENT_264",0.6817,"1","Client susceptible de churner"
"CLIENT_265",0.7038,"1","Client susceptible de churner"
"CLIENT_266",0.8948,"1","Client susceptible de churner"
"CLIENT_267",0.1242,"0","Client peu susceptible de churner"
"CLIENT_268",0.1211,"0","Client peu susceptible de churner"
"CLIENT_269",0.2224,"0","Client peu susceptible de churner"
"CLIENT_270",0.0434,"0","Client peu susceptible de churner"
"CLIENT_271",0.7345,"1","Client susceptible de churner"
"CLIENT_272",0.5994,"1","Client susceptible de churner"
"CLIENT_273",0.6243,"1","Client susceptible de churner"
"CLIENT_274",0.6138,"1","Client susceptible de churner"
"CLIENT_275",0.5026,"0","Client peu susceptible de churner"
"CLIENT_276",0.8167,"1","Client susceptible de churner"
"CLIENT_277",0.3668,"0","Client peu susceptible de churner"
"CLIENT_278",0.0554,"0","Client peu susceptible de churner"
"CLIENT_279",0.0231,"0","Client peu susceptible de churner"
"CLIENT_280",0.6138,"1","Client susceptible de churner"
"CLIENT_281",0.1321,"0","Client peu susceptible de churner"
"CLIENT_282",0.741,"1","Client susceptible de churner"
"CLIENT_283",0.5272,"0","Client peu susceptible de churner"
"CLIENT_284",0.6797,"1","Client susceptible de churner"
"CLIENT_285",0.0414,"0","Client peu susceptible de churner"
"CLIENT_286",0.1306,"0","Client peu susceptible de churner"
"CLIENT_287",0.059,"0","Client peu susceptible de churner"
"CLIENT_288",0.1321,"0","Client peu susceptible de churner"
"CLIENT_289",0.2428,"0","Client peu susceptible de churner"
"CLIENT_290",0.5147,"0","Client peu susceptible de churner"
"CLIENT_291",0.0714,"0","Client peu susceptible de churner"
"CLIENT_292",0.1708,"0","Client peu susceptible de churner"
"CLIENT_293",0.1927,"0","Client peu susceptible de churner"
"CLIENT_294",0.343,"0","Client peu susceptible de churner"
"CLIENT_295",0.7308,"1","Client susceptible de churner"
"CLIENT_296",0.0412,"0","Client peu susceptible de churner"
"CLIENT_297",0.3926,"0","Client peu susceptible de churner"
"CLIENT_298",0.2713,"0","Client peu susceptible de churner"
"CLIENT_299",0.6779,"1","Client susceptible de churner"
"CLIENT_300",0.6404,"1","Client susceptible de churner"
"CLIENT_301",0.1699,"0","Client peu susceptible de churner"
"CLIENT_302",0.1016,"0","Client peu susceptible de churner"
"CLIENT_303",0.3051,"0","Client peu susceptible de churner"
"CLIENT_304",0.8538,"1","Client susceptible de churner"
"CLIENT_305",0.3694,"0","Client peu susceptible de churner"
"CLIENT_306",0.144,"0","Client peu susceptible de churner"
"CLIENT_307",0.4792,"0","Client peu susceptible de churner"
"CLIENT_308",0.6016,"1","Client susceptible de churner"
"CLIENT_309",0.7281,"1","Client susceptible de churner"
"CLIENT_310",0.7224,"1","Client susceptible de churner"
"CLIENT_311",0.66,"1","Client susceptible de churner"
"CLIENT_312",0.0702,"0","Client peu susceptible de churner"
"CLIENT_313",0.0511,"0","Client peu susceptible de churner"
"CLIENT_314",0.6684,"1","Client susceptible de churner"
"CLIENT_315",0.1185,"0","Client peu susceptible de churner"
"CLIENT_316",0.1691,"0","Client peu susceptible de churner"
"CLIENT_317",0.1764,"0","Client peu susceptible de churner"
"CLIENT_318",0.2019,"0","Client peu susceptible de churner"
"CLIENT_319",0.057,"0","Client peu susceptible de churner"
"CLIENT_320",0.756,"1","Client susceptible de churner"
"CLIENT_321",0.6515,"1","Client susceptible de churner"
"CLIENT_322",0.4845,"0","Client peu susceptible de churner"
"CLIENT_323",0.0336,"0","Client peu susceptible de churner"
"CLIENT_324",0.1487,"0","Client peu susceptible de churner"
"CLIENT_325",0.0443,"0","Client peu susceptible de churner"
"CLIENT_326",0.0997,"0","Client peu susceptible de churner"
"CLIENT_327",0.0412,"0","Client peu susceptible de churner"
"CLIENT_328",0.6502,"1","Client susceptible de churner"
"CLIENT_329",0.035,"0","Client peu susceptible de churner"
"CLIENT_330",0.5615,"1","Client susceptible de churner"
"CLIENT_331",0.5336,"1","Client susceptible de churner"
"CLIENT_332",0.5075,"0","Client peu susceptible de churner"
"CLIENT_333",0.049,"0","Client peu susceptible de churner"
"CLIENT_334",0.7559,"1","Client susceptible de churner"
"CLIENT_335",0.4669,"0","Client peu susceptible de churner"
"CLIENT_336",0.581,"1","Client susceptible de churner"
"CLIENT_337",0.1482,"0","Client peu susceptible de churner"
"CLIENT_338",0.0276,"0","Client peu susceptible de churner"
"CLIENT_339",0.7272,"1","Client susceptible de churner"
"CLIENT_340",0.0355,"0","Client peu susceptible de churner"
"CLIENT_341",0.2895,"0","Client peu susceptible de churner"
"CLIENT_342",0.6708,"1","Client susceptible de churner"
"CLIENT_343",0.72,"1","Client susceptible de churner"
"CLIENT_344",0.3006,"0","Client peu susceptible de churner"
"CLIENT_345",0.081,"0","Client peu susceptible de churner"
"CLIENT_346",0.063,"0","Client peu susceptible de churner"
"CLIENT_347",0.7787,"1","Client susceptible de churner"
"CLIENT_348",0.6267,"1","Client susceptible de churner"
"CLIENT_349",0.7272,"1","Client susceptible de churner"
"CLIENT_350",0.7255,"1","Client susceptible de churner"
"CLIENT_351",0.0375,"0","Client peu susceptible de churner"
"CLIENT_352",0.1425,"0","Client peu susceptible de churner"
"CLIENT_353",0.1264,"0","Client peu susceptible de churner"
"CLIENT_354",0.6665,"1","Client susceptible de churner"
"CLIENT_355",0.578,"1","Client susceptible de churner"
"CLIENT_356",0.1128,"0","Client peu susceptible de churner"
"CLIENT_357",0.1208,"0","Client peu susceptible de churner"
"CLIENT_358",0.8056,"1","Client susceptible de churner"
"CLIENT_359",0.0333,"0","Client peu susceptible de churner"
"CLIENT_360",0.7755,"1","Client susceptible de churner"
"CLIENT_361",0.6105,"1","Client susceptible de churner"
"CLIENT_362",0.5994,"1","Client susceptible de churner"
"CLIENT_363",0.4337,"0","Client peu susceptible de churner"
"CLIENT_364",0.7166,"1","Client susceptible de churner"
"CLIENT_365",0.8369,"1","Client susceptible de churner"
"CLIENT_366",0.4568,"0","Client peu susceptible de churner"
"CLIENT_367",0.5166,"0","Client peu susceptible de churner"
"CLIENT_368",0.5149,"0","Client peu susceptible de churner"
"CLIENT_369",0.9166,"1","Client susceptible de churner"
"CLIENT_370",0.7899,"1","Client susceptible de churner"
"CLIENT_371",0.046,"0","Client peu susceptible de churner"
"CLIENT_372",0.141,"0","Client peu susceptible de churner"
"CLIENT_373",0.2125,"0","Client peu susceptible de churner"
"CLIENT_374",0.2561,"0","Client peu susceptible de churner"
"CLIENT_375",0.7897,"1","Client susceptible de churner"
"CLIENT_376",0.0449,"0","Client peu susceptible de churner"
"CLIENT_377",0.2855,"0","Client peu susceptible de churner"
"CLIENT_378",0.0849,"0","Client peu susceptible de churner"
"CLIENT_379",0.8405,"1","Client susceptible de churner"
"CLIENT_380",0.527,"0","Client peu susceptible de churner"
"CLIENT_381",0.358,"0","Client peu susceptible de churner"
"CLIENT_382",0.6698,"1","Client susceptible de churner"
"CLIENT_383",0.149,"0","Client peu susceptible de churner"
"CLIENT_384",0.8682,"1","Client susceptible de churner"
"CLIENT_385",0.6689,"1","Client susceptible de churner"
"CLIENT_386",0.8298,"1","Client susceptible de churner"
"CLIENT_387",0.1072,"0","Client peu susceptible de churner"
"CLIENT_388",0.6869,"1","Client susceptible de churner"
"CLIENT_389",0.0674,"0","Client peu susceptible de churner"
"CLIENT_390",0.7979,"1","Client susceptible de churner"
"CLIENT_391",0.1054,"0","Client peu susceptible de churner"
"CLIENT_392",0.0366,"0","Client peu susceptible de churner"
"CLIENT_393",0.0634,"0","Client peu susceptible de churner"
"CLIENT_394",0.1477,"0","Client peu susceptible de churner"
"CLIENT_395",0.0521,"0","Client peu susceptible de churner"
"CLIENT_396",0.22,"0","Client peu susceptible de churner"
"CLIENT_397",0.7497,"1","Client susceptible de churner"
"CLIENT_398",0.1881,"0","Client peu susceptible de churner"
"CLIENT_399",0.0996,"0","Client peu susceptible de churner"
"CLIENT_400",0.711,"1","Client susceptible de churner"
"CLIENT_401",0.3857,"0","Client peu susceptible de churner"
"CLIENT_402",0.3635,"0","Client peu susceptible de churner"
"CLIENT_403",0.5818,"1","Client susceptible de churner"
"CLIENT_404",0.064,"0","Client peu susceptible de churner"
"CLIENT_405",0.0338,"0","Client peu susceptible de churner"
"CLIENT_406",0.6496,"1","Client susceptible de churner"
"CLIENT_407",0.7347,"1","Client susceptible de churner"
"CLIENT_408",0.4594,"0","Client peu susceptible de churner"
"CLIENT_409",0.0567,"0","Client peu susceptible de churner"
"CLIENT_410",0.5547,"1","Client susceptible de churner"
"CLIENT_411",0.0366,"0","Client peu susceptible de churner"
"CLIENT_412",0.5453,"1","Client susceptible de churner"
"CLIENT_413",0.4123,"0","Client peu susceptible de churner"
"CLIENT_414",0.5597,"1","Client susceptible de churner"
"CLIENT_415",0.0314,"0","Client peu susceptible de churner"
"CLIENT_416",0.689,"1","Client susceptible de churner"
"CLIENT_417",0.0258,"0","Client peu susceptible de churner"
"CLIENT_418",0.0599,"0","Client peu susceptible de churner"
"CLIENT_419",0.5161,"0","Client peu susceptible de churner"
"CLIENT_420",0.5145,"0","Client peu susceptible de churner"
"CLIENT_421",0.1665,"0","Client peu susceptible de churner"
"CLIENT_422",0.6173,"1","Client susceptible de churner"
"CLIENT_423",0.801,"1","Client susceptible de churner"
"CLIENT_424",0.1068,"0","Client peu susceptible de churner"
"CLIENT_425",0.5624,"1","Client susceptible de churner"
"CLIENT_426",0.6081,"1","Client susceptible de churner"
"CLIENT_427",0.8967,"1","Client susceptible de churner"
"CLIENT_428",0.0212,"0","Client peu susceptible de churner"
"CLIENT_429",0.0494,"0","Client peu susceptible de churner"
"CLIENT_430",0.5957,"1","Client susceptible de churner"
"CLIENT_431",0.5751,"1","Client susceptible de churner"
"CLIENT_432",0.3041,"0","Client peu susceptible de churner"
"CLIENT_433",0.5679,"1","Client susceptible de churner"
"CLIENT_434",0.7122,"1","Client susceptible de churner"
"CLIENT_435",0.2929,"0","Client peu susceptible de churner"
"CLIENT_436",0.9232,"1","Client susceptible de churner"
"CLIENT_437",0.7539,"1","Client susceptible de churner"
"CLIENT_438",0.1181,"0","Client peu susceptible de churner"
"CLIENT_439",0.6308,"1","Client susceptible de churner"
"CLIENT_440",0.0902,"0","Client peu susceptible de churner"
"CLIENT_441",0.0681,"0","Client peu susceptible de churner"
"CLIENT_442",0.0454,"0","Client peu susceptible de churner"
"CLIENT_443",0.0416,"0","Client peu susceptible de churner"
"CLIENT_444",0.3761,"0","Client peu susceptible de churner"
"CLIENT_445",0.8562,"1","Client susceptible de churner"
"CLIENT_446",0.1231,"0","Client peu susceptible de churner"
"CLIENT_447",0.1299,"0","Client peu susceptible de churner"
"CLIENT_448",0.1749,"0","Client peu susceptible de churner"
"CLIENT_449",0.6776,"1","Client susceptible de churner"
"CLIENT_450",0.8985,"1","Client susceptible de churner"
"CLIENT_451",0.5088,"0","Client peu susceptible de churner"
"CLIENT_452",0.3413,"0","Client peu susceptible de churner"
"CLIENT_453",0.771,"1","Client susceptible de churner"
"CLIENT_454",0.6199,"1","Client susceptible de churner"
"CLIENT_455",0.359,"0","Client peu susceptible de churner"
"CLIENT_456",0.5221,"0","Client peu susceptible de churner"
"CLIENT_457",0.5956,"1","Client susceptible de churner"
"CLIENT_458",0.5885,"1","Client susceptible de churner"
"CLIENT_459",0.5526,"1","Client susceptible de churner"
"CLIENT_460",0.5002,"0","Client peu susceptible de churner"
"CLIENT_461",0.0502,"0","Client peu susceptible de churner"
"CLIENT_462",0.023,"0","Client peu susceptible de churner"
"CLIENT_463",0.8338,"1","Client susceptible de churner"
"CLIENT_464",0.6242,"1","Client susceptible de churner"
"CLIENT_465",0.8274,"1","Client susceptible de churner"
"CLIENT_466",0.8677,"1","Client susceptible de churner"
"CLIENT_467",0.6844,"1","Client susceptible de churner"
"CLIENT_468",0.0557,"0","Client peu susceptible de churner"
"CLIENT_469",0.654,"1","Client susceptible de churner"
"CLIENT_470",0.1829,"0","Client peu susceptible de churner"
"CLIENT_471",0.6907,"1","Client susceptible de churner"
"CLIENT_472",0.3246,"0","Client peu susceptible de churner"
"CLIENT_473",0.738,"1","Client susceptible de churner"
"CLIENT_474",0.5197,"0","Client peu susceptible de churner"
"CLIENT_475",0.7564,"1","Client susceptible de churner"
"CLIENT_476",0.2255,"0","Client peu susceptible de churner"
"CLIENT_477",0.7936,"1","Client susceptible de churner"
"CLIENT_478",0.183,"0","Client peu susceptible de churner"
